in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
18.65114346,18.65064346,37.30178692,False,1,2,0.0,3.6454965509729225,0.0,0.0004999999999988347
2.55578288,2.55528288,5.111065760000001,False,1,2,0.0,1.810101186777806,0.0,0.000500000000000167
0.00871132,0.00821132,0.01692264,False,1,2,0.0,0.01678104730986883,0.0,0.0005000000000000004
0.25,0.25,0.5,False,1,2,0.0,0.4054651081081644,0.0,0.0
0.8510000000000001,0.85,1.701,False,7,1,0.0,0.9936220748104786,0.0,0.001000000000000112
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
1.06938513,1.06818513,2.1375702600000004,False,4,2,0.0,1.143448697832667,0.0,0.0011999999999998678
0.13375653,0.13325653,0.26701306,False,1,2,0.0,0.2366622090996101,0.0,0.0005000000000000004
112.0136146,112.0136146,224.0272292,False,1,2,0.0,5.416221413548919,0.0,0.0
103.15879414,103.03879414,206.19758828,False,1,1,0.0,5.333672870742298,0.0,0.12000000000000455
23.55910446,23.55860446,47.11770892,False,1,1,0.0,3.8736502781691766,0.0,0.0004999999999988347
0.452943,0.452843,0.905786,False,1,2,0.0,0.6448945219085369,0.0,9.999999999998899e-05
116.3868269,116.3868269,232.7736538,False,4,2,0.0,5.454353355776431,0.0,0.0
40.01409197,40.01409197,80.02818394,False,3,2,0.0,4.394797044028462,0.0,0.0
23.92,23.92,47.84,False,1,2,0.0,3.888549649242504,0.0,0.0
0.52789492,0.52739492,1.05528984,False,2,2,0.0,0.7204168793653305,0.0,0.000500000000000056
23.02218546,22.49579853,45.51798399,False,1,21,0.0,3.8398389902969687,0.0,0.526386930000001
0.01907,0.01857,0.03764,False,1,2,0.0,0.03694890377820211,0.0,0.0005000000000000004
0.75379704,0.75329704,1.50709408,False,1,2,0.0,0.91912434539665,0.0,0.000500000000000056
20.449050420000003,20.44885042,40.897900840000005,False,4,2,0.0,3.7352357263890714,0.0,0.0002000000000030866
0.36799469,0.36779469,0.73578938,False,2,2,0.0,0.5514622839929066,0.0,0.00020000000000003348
1.00624,1.00624,2.01248,False,1,2,0.0,1.1027636597905857,0.0,0.0
0.353,0.3525,0.7055,False,2,2,0.0,0.5338583228765634,0.0,0.0005000000000000004
58.58581972,58.58581972,117.17163944,False,1,2,0.0,4.7721381391266595,0.0,0.0
0.03,0.029,0.059,False,1,2,0.0,0.05732506661926941,0.0,0.0009999999999999974
1368.23672493,1368.23572493,2736.47244986,False,8,2,0.0,7.9147903100960315,0.0,0.0009999999999763531
3.62070041,3.61970041,7.24040082,False,2,2,0.0,2.1090489859422217,0.0,0.0009999999999998899
0.0,50.06275613,50.06275613,False,0,1,0.0,3.9330553886174333,0.0,-50.06275613
43.29184181,43.291341810000006,86.58318362,False,3,3,0.0,4.472589011705948,0.0,0.000499999999995282
0.054,0.0535,0.1075,False,1,2,0.0,0.10210522293715366,0.0,0.0005000000000000004
4.977,4.976500000000001,9.953500000000002,False,1,2,0.0,2.3936590398934174,0.0,0.0004999999999997229
1.49406428,1.4935642800000002,2.98762856,False,2,2,0.0,1.383196708343592,0.0,0.0004999999999997229
26.21789937,26.21779937,52.43569874,False,1,2,0.0,3.978479038339385,0.0,9.999999999976694e-05
0.05,0.0499,0.0999,False,1,2,0.0,0.09521926658093392,0.0,0.00010000000000000286
66.189431,66.189431,132.378862,False,1,2,0.0,4.893193665153968,0.0,0.0
22.605416,22.605316,45.210732,False,1,2,0.0,3.8332120654838273,0.0,0.00010000000000331966
0.26457066,0.26357065,0.5281413100000001,False,4,1,0.0,0.4240521668347755,0.0,0.0010000099999999956
1.8066469,1.7066469,3.5132938,False,1,1,0.0,1.5070272195457515,0.0,0.10000000000000009
0.02103348,0.02053348,0.04156696,False,1,2,0.0,0.040726271538956735,0.0,0.0005000000000000004
3.75643943,3.75593943,7.51237886,False,3,2,0.0,2.141521440537367,0.0,0.0004999999999997229
18.51497933,18.51497933,37.02995866,False,1,3,0.0,3.6383742349030275,0.0,0.0
0.06538031,0.06488031,0.13026062,False,2,2,0.0,0.12244824329972788,0.0,0.0005000000000000004
2.87203336,2.8715333600000004,5.7435667200000005,False,2,2,0.0,1.9085889718978033,0.0,0.0004999999999997229
0.06038,0.06028,0.12066,False,3,2,0.0,0.11391779746064355,0.0,0.00010000000000000286
2.97551458,2.9750145800000003,5.95052916,False,7,2,0.0,1.938817794807837,0.0,0.0004999999999997229
19.44,19.44,38.88,False,1,2,0.0,3.6858749450936377,0.0,0.0
0.75727323,0.75627323,1.51354646,False,2,2,0.0,0.9216946881650613,0.0,0.0010000000000000009
1.06785594,1.06775594,2.13561188,False,1,2,0.0,1.1428243320738176,0.0,9.999999999998899e-05
0.0,25.165354,25.165354,False,0,1,0.0,3.2644361692568213,0.0,-25.165354
3.9,3.9,7.800000000000001,False,1,2,0.0,2.174751721484161,0.0,0.0
1.6030784,1.6025784,3.2056568,False,1,2,0.0,1.4364304762336868,0.0,0.0004999999999999449
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.71050395,0.71050395,1.4210079,False,1,2,0.0,0.884183941065013,0.0,0.0
1.12305488,1.12255488,2.24560976,False,1,2,0.0,1.177303240053718,0.0,0.0004999999999999449
0.1907,0.1902,0.3809,False,1,2,0.0,0.3227354605091684,0.0,0.0005000000000000004
0.07673346,0.07623345,0.15296691,False,2,2,0.0,0.14233854182912944,0.0,0.0005000100000000091
0.82584965,0.8253496499999999,1.6511993,False,1,2,0.0,0.9750121036587446,0.0,0.000500000000000056
0.388462,0.387962,0.776424,False,2,2,0.0,0.5746023548151593,0.0,0.0005000000000000004
24.59805087,24.59805087,49.19610174,False,1,2,0.0,3.915937369100737,0.0,0.0
834.63945679,834.63895679,1669.27841358,False,1,2,0.0,7.420745606234009,0.0,0.0005000000001018634
15.9861,15.9856,31.9717,False,1,2,0.0,3.4956496177804484,0.0,0.0005000000000006111
3.1551737,3.1551737,6.3103474,False,2,1,0.0,1.989290796572269,0.0,0.0
2.5838,2.5819,5.1657,False,1,1,0.0,1.8190016743717883,0.0,0.0019000000000000128
1.74618755,1.74618755,3.4923751000000003,False,1,2,0.0,1.502381537397055,0.0,0.0
1.29769365,1.29669365,2.5943873,False,2,2,0.0,1.2793735454935895,0.0,0.001000000000000112
0.087205,0.086705,0.17391,False,1,2,0.0,0.16034005747922603,0.0,0.0005000000000000004
0.8986805800000001,0.89868058,1.79736116,False,1,2,0.0,1.028676529945523,0.0,1.1102230246251565e-16
110.14349899,110.14349899,220.28699798,False,1,2,0.0,5.399460492416388,0.0,0.0
0.5843957299999999,0.5837957300000001,1.16819146,False,12,2,0.0,0.7738933914862597,0.0,0.0005999999999998229
3.01075406,3.01025406,6.021008119999999,False,2,2,0.0,1.9489068145648516,0.0,0.000500000000000167
10.27561839,10.27511839,20.55073678,False,2,3,0.0,3.0704100052924614,0.0,0.0005000000000006111
11.0,10.9995,21.9995,False,1,2,0.0,3.1354724765624167,0.0,0.0005000000000006111
37.21,36.95,74.16,False,1,1,0.0,4.319619174545265,0.0,0.259999999999998
0.02664,0.02514,0.05178,False,71,2,0.0,0.05048396697045167,0.0,0.0015000000000000013
0.03522008,0.03472008,0.06994016,False,2,2,0.0,0.06760272167629576,0.0,0.0005000000000000004
0.2995,0.299,0.5985,False,1,2,0.0,0.4690656895177591,0.0,0.0005000000000000004
0.014335,0.013835,0.02817,False,3,2,0.0,0.027780523010725547,0.0,0.0005000000000000004
0.15327,0.15277,0.30604,False,1,2,0.0,0.2669996582565786,0.0,0.0005000000000000004
16.56,16.51,33.07,False,1,1,0.0,3.5284172316728752,0.0,0.04999999999999716
13.65592,13.65542,27.31134,False,1,2,0.0,3.343262431101478,0.0,0.0005000000000006111
0.69035894,0.68935894,1.3797178799999998,False,2,2,0.0,0.8669819428420952,0.0,0.0010000000000000009
11.29121875,11.29071875,22.5819375,False,1,2,0.0,3.160481058824449,0.0,0.0005000000000006111
0.01889556,0.01879556,0.03769112,False,1,2,0.0,0.036998168205953134,0.0,9.99999999999994e-05
152.78,152.78,305.56,False,1,2,0.0,5.7254134947824955,0.0,0.0
11.535,11.4665,23.0015,False,1,1,0.0,3.178116328394902,0.0,0.06850000000000023
1.30807395,1.30807395,2.6161479,False,1,2,0.0,1.2854093432421572,0.0,0.0
0.011,0.01,0.021,False,8,1,0.0,0.020782539182528502,0.0,0.0009999999999999992
0.0954139,0.0109139,0.1063278,False,2,1,0.0,0.10104624255074245,0.0,0.08449999999999999
0.23175087,0.2316508699999999,0.46340174,False,2,2,0.0,0.3807636844789758,0.0,0.00010000000000010001
0.05986119,0.05936119,0.11922238,False,1,2,0.0,0.1126341405952271,0.0,0.0005000000000000004
0.81399994,0.81299994,1.62699988,False,4,2,0.0,0.9658424650239195,0.0,0.0010000000000000009
0.1266188399999999,0.12611884,0.2527376799999999,False,7,2,0.0,0.2253313004449409,0.0,0.0004999999999998894
0.13549438,0.13449438,0.26998876,False,4,2,0.0,0.23900805003763417,0.0,0.0010000000000000009
0.0,25.16724442,25.16724442,False,0,1,0.0,3.264508415621722,0.0,-25.16724442
2.02022458,2.01972458,4.039949159999999,False,3,2,0.0,1.6173959947308125,0.0,0.0004999999999997229
0.50071584,0.49951584,1.00023168,False,4,2,0.0,0.6932630138510106,0.0,0.0012000000000000344
0.04,0.039,0.079,False,1,2,0.0,0.07603468627599762,0.0,0.0010000000000000009
0.06,0.0595,0.1195,False,1,2,0.0,0.11288215705667247,0.0,0.0005000000000000004
0.6221712899999999,0.62117129,1.24334258,False,4,2,0.0,0.8079669768225283,0.0,0.0009999999999998899
1.9565,1.9555,3.912,False,1,2,0.0,1.5916811908448414,0.0,0.0009999999999998899
2.2556154000000004,2.2551153900000003,4.51073079,False,3,2,0.0,1.7066972441343389,0.0,0.0005000100000001062
0.26433735,0.17592169,0.44025904,False,1,1,0.0,0.3648229862987321,0.0,0.08841566000000003
0.1,0.09906542,0.19906542,False,1,1,0.0,0.18154243669203063,0.0,0.0009345800000000043
1.91827838,1.91827838,3.83655676,False,1,2,0.0,1.5762030543309313,0.0,0.0
958.3098827099998,2.42315571,960.7330384199996,False,29,6,0.0,6.868736905313641,0.0,955.8867269999998
0.5673208,0.5668208,1.1341416,False,1,2,0.0,0.7580645049425072,0.0,0.0004999999999999449
0.199,0.1985,0.3975,False,2,2,0.0,0.3346849260471172,0.0,0.0005000000000000004
3.07859437,3.07839437,6.15698874,False,8,2,0.0,1.968089325470327,0.0,0.00019999999999997797
0.02058497,0.02008497,0.04066994,False,4,2,0.0,0.03986467883978662,0.0,0.0005000000000000004
1292.08608103,1292.08558103,2584.17166206,False,1,2,0.0,7.8575471917241435,0.0,0.0005000000001018634
2.7,2.7,5.4,False,1,1,0.0,1.8562979903656263,0.0,0.0
1.5,1.4995,2.9995000000000003,False,1,1,0.0,1.3861693533067396,0.0,0.0004999999999999449
11.26743772,11.26693772,22.53437544,False,1,2,0.0,3.1584621370036357,0.0,0.0005000000000006111
0.06012772,0.05962772,0.11975544,False,1,2,0.0,0.11311030432075414,0.0,0.0005000000000000004
1.17429058,1.17379058,2.34808116,False,4,2,0.0,1.2083873936715248,0.0,0.000500000000000167
0.3610972599999999,0.36059726,0.72169452,False,6,2,0.0,0.5433089918946026,0.0,0.0004999999999999449
0.10710522,0.10660522,0.21371044,False,2,2,0.0,0.19368214688934401,0.0,0.0005000000000000004
1.032,1.0315,2.0635000000000003,False,1,2,0.0,1.1195580531835723,0.0,0.0004999999999999449
0.30418752,0.30368752,0.6078750399999999,False,1,2,0.0,0.4749134562942979,0.0,0.0005000000000000004
0.01493197,0.01473197,0.02966394,False,1,1,0.0,0.02923247715864549,0.0,0.0001999999999999988
6.19,6.19,12.38,False,4,2,0.0,2.5937610547000824,0.0,0.0
0.15713124,0.15663124,0.31376248,False,1,2,0.0,0.2728951426881662,0.0,0.0005000000000000004
1.24324648,0.0,1.24324648,False,1,0,0.0,0.8079241380428988,0.0,1.24324648
0.0232416,0.0232016,0.0464432,False,3,2,0.0,0.045396985272289386,0.0,4.000000000000184e-05
5.788,5.788,11.576,False,1,2,0.0,2.531790235686851,0.0,0.0
0.37719622,0.37699622,0.7541924400000001,False,2,2,0.0,0.562008602869034,0.0,0.00020000000000003348
9.55778,9.55768,19.11546,False,1,2,0.0,3.001488673646361,0.0,9.999999999976694e-05
1.33456533,1.33356533,2.66813066,False,1,2,0.0,1.299682175351933,0.0,0.0009999999999998899
0.2,0.199,0.399,False,1,2,0.0,0.3357576956833441,0.0,0.0010000000000000009
7.32828822,7.32778822,14.65607644,False,1,2,0.0,2.750859112555029,0.0,0.0004999999999997229
0.17,0.17,0.34,False,1,2,0.0,0.29266961396282,0.0,0.0
0.9455,0.945,1.8905000000000003,False,2,2,0.0,1.0614294975403937,0.0,0.000500000000000056
0.176,0.1755,0.3515,False,1,2,0.0,0.30121508673436526,0.0,0.0005000000000000004
0.04816826,0.04716826,0.09533652,False,1,2,0.0,0.09106164025496831,0.0,0.0010000000000000009
3.989,3.988,7.977,False,2,2,0.0,2.1946657507745515,0.0,0.0009999999999998899
6.67877629,6.67827629,13.35705258,False,1,2,0.0,2.6642412904638486,0.0,0.0004999999999997229
99.93563411,75.20932464,175.14495875,False,2,5,0.0,5.171307285303061,0.0,24.72630946999999
0.87392297,0.87317297,1.74709594,False,1,2,0.0,1.0105443318763945,0.0,0.0007499999999999174
0.124,0.1235,0.2475,False,1,1,0.0,0.22114154864353666,0.0,0.0005000000000000004
7.325,7.3245,14.6495,False,1,2,0.0,2.750438967593997,0.0,0.0005000000000006111
0.03436498,0.03386498,0.06822996,False,2,2,0.0,0.06600303571239365,0.0,0.0005000000000000004
0.76333845,0.7628384500000001,1.5261769,False,2,2,0.0,0.9267070531468219,0.0,0.0004999999999999449
0.10351,0.10341,0.20692,False,1,2,0.0,0.18807165988563596,0.0,0.00010000000000000286
0.32765462,0.32665462,0.65430924,False,3,2,0.0,0.5033835440592292,0.0,0.0010000000000000009
3.03736341,3.03726341,6.074626820000001,False,1,1,0.0,1.9565146958484143,0.0,0.00010000000000021103
3.59351448,3.59351448,7.18702896,False,1,2,0.0,2.1025510677033106,0.0,0.0
10.01180235,10.01130235,20.0231047,False,2,2,0.0,3.045622056730303,0.0,0.0005000000000006111
0.2904,0.2899,0.5803,False,1,4,0.0,0.457614702432921,0.0,0.0005000000000000004
13.88330081,13.88270081,27.76600162,False,13,3,0.0,3.359194190498181,0.0,0.000600000000000378
0.87149996,0.87049996,1.74199992,False,4,2,0.0,1.0086875519643381,0.0,0.0010000000000000009
0.68701041,0.68691041,1.37392082,False,1,2,0.0,0.86454294264052,0.0,9.999999999998899e-05
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
319.94933806,319.94883806,639.89817612,False,1,2,0.0,6.462870592695553,0.0,0.0004999999999881766
0.3247509,0.3242509,0.6490018,False,3,2,0.0,0.500170135147515,0.0,0.0005000000000000004
1.14414798,1.14364798,2.2877959600000004,False,2,3,0.0,1.1902174193073123,0.0,0.000500000000000167
60.0,60.0,120.0,False,5,1,0.0,4.795790545596741,0.0,0.0
2.31290538,2.31280538,4.62571076,False,2,1,0.0,1.7273472974414017,0.0,0.00010000000000021103
0.05126,0.05076,0.10202,False,1,5,0.0,0.09714485938636158,0.0,0.0005000000000000004
14.67241556,14.67231556,29.34473112,False,1,2,0.0,3.412622898480725,0.0,9.999999999976694e-05
0.34293018,0.34243018,0.68536036,False,1,2,0.0,0.5219794044402701,0.0,0.0005000000000000004
5.2032678400000005,5.20276784,10.40603568,False,1,2,0.0,2.4341426609076064,0.0,0.0005000000000006111
0.5490062600000001,0.54800626,1.09701252,False,2,2,0.0,0.7405137223359132,0.0,0.001000000000000112
0.70673693,0.70573693,1.41247386,False,4,2,0.0,0.8806527189391418,0.0,0.0010000000000000009
24.88471007,24.88471007,49.76942014,False,1,2,0.0,3.927294207582281,0.0,0.0
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.52411975,0.52311975,1.0472395,False,2,2,0.0,0.716492300323649,0.0,0.0010000000000000009
0.23032167,0.21032167,0.44064334,False,5,2,0.0,0.3650897777075263,0.0,0.020000000000000018
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
8.12946447,8.12896447,16.25842894,False,1,2,0.0,2.8483006583374504,0.0,0.0005000000000006111
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
1.0,0.9998,1.9998,False,1,1,0.0,1.0985456197791221,0.0,0.00019999999999997797
0.1218,0.1208,0.2426,False,1,2,0.0,0.21720595864745643,0.0,0.0010000000000000009
0.35,0.349,0.6990000000000001,False,1,2,0.0,0.530039842689795,0.0,0.0010000000000000009
1.6332,1.63060748,3.26380748,False,1,1,0.0,1.4501625357504389,0.0,0.002592519999999876
23.89540375,23.88540375,47.7808075,False,1,2,0.0,3.887336946566299,0.0,0.010000000000001563
349.52305177000005,349.5,699.02305177,False,5,1,0.0,6.551113265601188,0.0,0.023051770000051874
0.37415344,0.37295344,0.74710688,False,4,2,0.0,0.5579612084448324,0.0,0.0011999999999999789
3.7345,3.734,7.468500000000001,False,1,2,0.0,2.136353397349039,0.0,0.000500000000000167
0.5335,0.533,1.0665,False,1,2,0.0,0.72585635496965,0.0,0.0004999999999999449
0.005,0.0049,0.0098999999999999,False,1,2,0.0,0.009851316050374084,0.0,0.00010000000000000026
39.9858635,39.9858635,79.971727,False,1,2,0.0,4.394100044357808,0.0,0.0
0.1634,0.1629,0.3263,False,1,2,0.0,0.2823931105181701,0.0,0.0005000000000000004
7.61380854,7.613808540000001,15.227617080000002,False,1,2,0.0,2.786714548812416,0.0,-8.881784197001252e-16
0.015,0.014,0.029,False,1,2,0.0,0.028587456851912555,0.0,0.0009999999999999992
0.07275391,0.07225391,0.14500782,False,1,2,0.0,0.13541146667720386,0.0,0.0005000000000000004
1810.83512238,1810.83462238,3621.66974476,False,1,2,0.0,8.19496653155388,0.0,0.0005000000001018634
118.10838,118.10788,236.21626,False,1,2,0.0,5.468972214521193,0.0,0.0005000000000023874
0.28629971,0.28579971,0.57209942,False,1,2,0.0,0.45241193628198917,0.0,0.0005000000000000004
0.013,0.0125,0.0255,False,3,2,0.0,0.02518029853029825,0.0,0.0004999999999999987
5.024,4.974,9.998,False,1,1,0.0,2.397713438085623,0.0,0.04999999999999982
11.09631655,11.09611655,22.1924331,False,2,3,0.0,3.143826065987933,0.0,0.00019999999999953388
1.20986462,1.20976462,2.41962924,False,1,1,0.0,1.2295321358410696,0.0,9.999999999998899e-05
0.027,0.0265,0.0535,False,1,2,0.0,0.05211795426210667,0.0,0.0005000000000000004
94.09,94.09,188.18,False,1,2,0.0,5.242698942785024,0.0,0.0
0.022553,0.022453,0.045006,False,2,2,0.0,0.04402262702708551,0.0,9.99999999999994e-05
0.02760428,0.02750428,0.05510856,False,1,1,0.0,0.053643662108072865,0.0,9.99999999999994e-05
1.288024,0.760924,2.048948,False,1,1,0.0,1.114796613088627,0.0,0.5271
2.0,2.0,4.0,False,1,2,0.0,1.6094379124341003,0.0,0.0
10.119,10.1185,20.2375,False,1,2,0.0,3.0557684869980504,0.0,0.0005000000000006111
6.22805357,6.22805357,12.45610714,False,1,2,0.0,2.5994330654462185,0.0,0.0
0.0245623,0.0240623,0.0486246,False,1,2,0.0,0.047479400732347556,0.0,0.0005000000000000004
0.32191062,0.32141062,0.6433212399999999,False,4,2,0.0,0.49671934033304205,0.0,0.0005000000000000004
4.048,4.0475,8.095500000000001,False,1,2,0.0,2.207779785720134,0.0,0.0004999999999997229
0.0,25.36125,25.36125,False,0,1,0.0,3.271895128843837,0.0,-25.36125
0.5984725700000001,0.59747257,1.19594514,False,2,2,0.0,0.7866125415501705,0.0,0.001000000000000112
1.05,1.05,2.1,False,1,2,0.0,1.1314021114911006,0.0,0.0
0.41193659,0.41143659,0.8233731799999999,False,1,2,0.0,0.6006881812747052,0.0,0.0005000000000000004
430.321,430.321,860.642,False,1,2,0.0,6.758839871172212,0.0,0.0
14.76698557,14.76598557,29.53297114,False,2,2,0.0,3.418807120714544,0.0,0.0009999999999994458
12.83958304,12.83908304,25.67866608,False,1,2,0.0,3.2838642227960317,0.0,0.0005000000000006111
0.91546408,0.91496408,1.83042816,False,2,2,0.0,1.0404279934976903,0.0,0.000500000000000056
73.56362965,23.56362965,97.1272593,False,4,1,0.0,4.5862652005508835,0.0,50.0
38.8218556,38.8213556,77.6432112,False,1,2,0.0,4.364921309186297,0.0,0.0005000000000023874
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
1.5651208,1.55,3.1151208,False,5,1,0.0,1.4146681897127344,0.0,0.015120800000000045
9.23482723,9.23382723,18.468654460000003,False,2,2,0.0,2.968805708624161,0.0,0.0010000000000012221
4.4837696000000005,4.4836696,8.967439200000001,False,1,1,0.0,2.2993237004303397,0.0,0.00010000000000065512
10.11227269,10.111772690000002,20.22404538,False,2,3,0.0,3.0551347549786483,0.0,0.0004999999999970584
0.09886855,0.09836855,0.1972371,False,1,2,0.0,0.18001648549053179,0.0,0.0005000000000000004
5.99,5.99,11.98,False,1,2,0.0,2.563409711275944,0.0,0.0
0.03,0.029,0.059,False,1,2,0.0,0.05732506661926941,0.0,0.0009999999999999974
0.01106595,0.01056595,0.0216319,False,2,2,0.0,0.021401250777268427,0.0,0.0005000000000000004
1.04915569,1.04815569,2.09731138,False,2,2,0.0,1.130534438397457,0.0,0.001000000000000112
0.067,0.0665,0.1335,False,1,4,0.0,0.12531019096544666,0.0,0.0005000000000000004
0.02529252,0.02519252,0.05048504,False,2,2,0.0,0.049252000363820034,0.0,9.99999999999994e-05
4.447254,4.433488560000002,8.880742560000002,False,1,31,0.0,2.2905876668303002,0.0,0.013765439999998463
0.07774077,0.07724077,0.15498154,False,3,2,0.0,0.1440843611620497,0.0,0.0005000000000000004
4.7307479400000005,4.73,9.46074794,False,3,1,0.0,2.3476299608605466,0.0,0.0007479400000001135
1.10639003,1.10639003,2.21278006,False,1,2,0.0,1.1671366246316557,0.0,0.0
79.88215637,79.88215637,159.76431274,False,1,2,0.0,5.079939396416978,0.0,0.0
0.01,0.0045,0.0145,False,1,1,0.0,0.014395880283732383,0.0,0.0055000000000000005
0.0035,0.0034,0.0069,False,1,2,0.0,0.0068763039394321565,0.0,0.00010000000000000026
1.91333135,1.91233135,3.8256627,False,2,2,0.0,1.5739480725099522,0.0,0.0009999999999998899
0.27641313,0.16641313,0.44282626,False,1,1,0.0,0.3666038706024364,0.0,0.11000000000000001
112.6617,112.6612,225.3229,False,3,2,0.0,5.42196274062631,0.0,0.0005000000000023874
