in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.21051936048145686,0.21035731467877522,0.3841991827133433,0,0.6931471805599453,1.0986122886681098,0.0,0.3251217649857343,0.0,0.00016204580268164293
2.800495675492789,2.8004895974815143,3.4627784087223525,0,1.0986122886681098,1.0986122886681098,0.0,1.495771533668886,0.0,6.078011274723849e-06
0.014888612493750654,0.014736285621665778,0.02940869388847063,0,0.6931471805599453,0.6931471805599453,0.0,0.02898455378903151,0.0,0.00015232687208487604
3.244141860532327,3.244122359332594,3.9175854336004763,0,0.6931471805599453,1.0986122886681098,0.0,1.5928176445110414,0.0,1.950119973326281e-05
1.2556996693081708,1.2555572209333006,1.7951017309768122,0,1.3862943611198906,1.3862943611198906,0.0,1.0278685034319215,0.0,0.00014244837487020767
2.9581518257896207,2.958125868064665,3.6249854548275264,0,0.6931471805599453,1.0986122886681098,0.0,1.5314732260572868,0.0,2.5957724955727457e-05
0.6175875090465696,0.6170481198119558,0.9961725404502797,0,1.0986122886681098,1.0986122886681098,0.0,0.6912316172646443,0.0,0.0005393892346137186
3.2366136041852562,3.236593955620043,3.909906795835309,0,0.6931471805599453,1.0986122886681098,0.0,1.5912549591079919,0.0,1.964856521308178e-05
2.4159137783010487,2.4159137783010487,3.0633909220278057,0,0.6931471805599453,1.0986122886681098,0.0,1.4020178274960418,0.0,0.0
0.4946352643672629,0.49457428317994023,0.8240438553617119,0,0.6931471805599453,1.0986122886681098,0.0,0.6010559348728096,0.0,6.098118732267288e-05
0.5889189125566432,0.5886414106140136,0.9568868064764272,0,0.6931471805599453,1.0986122886681098,0.0,0.671354846412266,0.0,0.0002775019426295433
0.018417825763729332,0.01792682987202467,0.036020366734188354,0,1.0986122886681098,1.0986122886681098,0.0,0.03538680265388983,0.0,0.0004909958917046625
2.6905648867611904,2.689886230474539,3.3488509012899463,0,0.6931471805599453,1.0986122886681098,0.0,1.469911649581029,0.0,0.0006786562866514245
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
3.9576129146208436,3.9575938057643416,4.64115017616658,0,2.302585092994046,1.3862943611198906,0.0,1.730087976663104,0.0,1.9108856502025873e-05
0.4182446409132747,0.4175862230179891,0.7117650965588243,0,1.0986122886681098,1.0986122886681098,0.0,0.5375250583514457,0.0,0.0006584178952855901
0.0,3.2782610854878467,3.2782610854878467,0,0.0,0.6931471805599453,0.0,1.453546638598777,0.0,-3.2782610854878467
2.742527631372423,2.7424954271823974,3.402924555904289,0,0.6931471805599453,1.0986122886681098,0.0,1.482268991924179,0.0,3.2204190025808543e-05
0.09059540086292091,0.09013860295073003,0.17324036396421963,0,0.6931471805599453,1.0986122886681098,0.0,0.1597694625448498,0.0,0.0004567979121908733
0.5155146132521222,0.5152159720672836,0.8537768264849127,0,0.6931471805599453,1.0986122886681098,0.0,0.6172250858338916,0.0,0.00029864118483857727
3.1614045046663977,3.1614045046663977,3.833141005872241,0,2.5649493574615367,0.6931471805599453,0.0,1.575496568078199,0.0,0.0
0.009950330853168083,0.008905924264288984,0.01876846528395575,0,0.6931471805599453,0.6931471805599453,0.0,0.01859451084077556,0.0,0.0010444065888790995
0.23862312216259607,0.23854434789023266,0.431067875487669,0,0.6931471805599453,0.6931471805599453,0.0,0.35842093165605937,0.0,7.877427236341328e-05
2.5474509963805714,2.5474118551393974,3.200650752577527,0,0.6931471805599453,1.0986122886681098,0.0,1.435239454377079,0.0,3.914124117398998e-05
1.702608102274214,1.7024258779848536,2.3001306112166326,0,1.0986122886681098,1.0986122886681098,0.0,1.1939620468457557,0.0,0.00018222428936054413
0.049694517023851935,0.049599360491284175,0.0969452060564791,0,1.3862943611198906,1.0986122886681098,0.0,0.09252923114540398,0.0,9.515653256775974e-05
4.361705434494524,4.3616990561674225,5.048450670354269,0,1.0986122886681098,1.3862943611198906,0.0,1.7998021517019867,0.0,6.378327101153047e-06
0.02008165699122432,0.01998364032409773,0.03967186137061851,0,1.0986122886681098,1.0986122886681098,0.0,0.038905145454165235,0.0,9.801666712658946e-05
3.080696354303789,3.0806733904081893,3.7506003797108933,0,1.3862943611198906,1.0986122886681098,0.0,1.558271005787892,0.0,2.2963895599747985e-05
0.4098805191512716,0.06356294541829177,0.45251682236628876,0,0.6931471805599453,0.6931471805599453,0.0,0.37329779134040014,0.0,0.34631757373297983
0.08237753062108857,0.08191696246787393,0.1580556398227247,0,0.6931471805599453,1.0986122886681098,0.0,0.14674242620267802,0.0,0.00046056815321464384
0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,0.0,0.7412763113750153,0.0,0.0
0.046781090188329266,0.04630382817715922,0.09101476771644705,0,1.0986122886681098,1.3862943611198906,0.0,0.08710824270473803,0.0,0.0004772620111700432
1.8461310646981197,1.8459732055539495,2.4569805422913844,0,0.6931471805599453,1.6094379124341003,0.0,1.2403955324282423,0.0,0.00015785914417021374
0.2038375846617113,0.20285839161799452,0.37225159554134896,0,1.6094379124341003,1.0986122886681098,0.0,0.3164528911663322,0.0,0.0009791930437167973
1.5612975371061655,1.561276550527082,2.143577638105443,0,0.6931471805599453,1.0986122886681098,0.0,1.1453615265176789,0.0,2.0986579083448476e-05
0.011761284146358126,0.011267008207430061,0.022897284880425518,0,0.6931471805599453,1.0986122886681098,0.0,0.022639076142005696,0.0,0.0004942759389280644
0.038393447986869854,0.03791216506986094,0.07490337002666224,0,0.6931471805599453,1.0986122886681098,0.0,0.07223076919213559,0.0,0.0004812829170089128
0.7049781182007528,0.7080551475461995,1.1164003685176933,0,2.1972245773362196,1.6094379124341003,0.0,0.7497167061726087,0.0,-0.0030770293454466247
3.564056428213567,3.564056428213567,4.242940523698226,0,0.6931471805599453,1.0986122886681098,0.0,1.6568825095814077,0.0,0.0
3.9318256327243257,3.9317275887024814,4.615071010665354,0,0.6931471805599453,1.0986122886681098,0.0,1.7254542347115707,0.0,9.804402184432348e-05
4.344947381776972,4.344947381776972,5.031587340818197,0,1.3862943611198906,1.0986122886681098,0.0,1.7970102166973991,0.0,0.0
0.6740489294326162,0.6735391586269135,1.0727240137249772,0,1.6094379124341003,1.0986122886681098,0.0,0.7288636908351195,0.0,0.0005097708057026917
0.03290271967570781,0.03177261209114367,0.06366259074753275,0,0.6931471805599453,0.6931471805599453,0.0,0.06171822666910303,0.0,0.0011301075845641453
4.224884482016846,4.224884482016846,4.910691275585479,0,0.6931471805599453,1.0986122886681098,0.0,1.7767627916820303,0.0,0.0
0.13653535121966984,0.1354879523126789,0.2557197771334363,0,1.6094379124341003,1.0986122886681098,0.0,0.22770893577601609,0.0,0.0010473989069909317
1.6094179122340977,1.6079763388556159,2.196401735561427,0,0.6931471805599453,0.6931471805599453,0.0,1.1620257194918147,0.0,0.0014415733784818308
1.0660847030135023,1.0659125111242542,1.5701718900943733,0,1.6094379124341003,1.0986122886681098,0.0,0.9439727799757435,0.0,0.0001721918892481078
0.013776358700786296,0.013579075621547244,0.027170885475158835,0,1.0986122886681098,1.0986122886681098,0.0,0.02680830997239351,0.0,0.0001972830792390523
2.6518325211039815,2.6518325211039815,3.3090820927543496,0,2.0794415416798357,0.6931471805599453,0.0,1.46072490991529,0.0,0.0
0.09520562888452246,0.09475093254563316,0.18171303835082295,0,0.6931471805599453,1.0986122886681098,0.0,0.16696511315601537,0.0,0.00045469633888929606
0.07020806883548138,0.0697418602581535,0.13537207752418373,0,0.6931471805599453,1.0986122886681098,0.0,0.1269604188188137,0.0,0.0004662085773278757
2.5357622437737044,2.5357622437737044,3.1885033196041275,0,0.6931471805599453,1.0986122886681098,0.0,1.432343467163431,0.0,0.0
3.5940191730899764,3.594019173089976,4.27332721775054,0,0.6931471805599453,1.0986122886681098,0.0,1.6626615139521177,0.0,4.440892098500626e-16
0.46957153590685297,0.46894607022727924,0.7873738645036611,0,1.0986122886681098,1.0986122886681098,0.0,0.5807474277835397,0.0,0.0006254656795737223
0.11332868530700317,0.1132393956065108,0.21503073120365931,0,0.6931471805599453,1.0986122886681098,0.0,0.19476936964438096,0.0,8.928970049236484e-05
0.025041410289966187,0.024553656594970923,0.04899505746308171,0,0.6931471805599453,1.0986122886681098,0.0,0.04783261773774247,0.0,0.0004877536949952632
0.33002291294130587,0.33002291294130587,0.5777363290486176,0,0.6931471805599453,1.0986122886681098,0.0,0.455991116604626,0.0,0.0
0.09531017980432487,0.09521926658093392,0.18223821998820616,0,0.6931471805599453,1.0986122886681098,0.0,0.16740943843063422,0.0,9.091322339094265e-05
0.07536717901988439,0.07490337002666224,0.14501767201745255,0,0.6931471805599453,1.0986122886681098,0.0,0.1354200709634766,0.0,0.0004638089932221534
3.264732165774279,3.264732165774279,3.9385909316888683,0,0.6931471805599453,1.0986122886681098,0.0,1.597080054011934,0.0,0.0
2.8593471426031645,2.8592898348002973,3.523393230668315,0,1.0986122886681098,1.0986122886681098,0.0,1.5092624269483974,0.0,5.730780286716808e-05
0.026851665523128492,0.026364794202887915,0.05252683126800864,0,1.0986122886681098,1.0986122886681098,0.0,0.051193779140680816,0.0,0.00048687132024057694
0.18814722127698252,0.18773288909000718,0.34608474521377425,0,0.6931471805599453,1.0986122886681098,0.0,0.29720019002348236,0.0,0.00041433218697534135
0.006706312334065412,0.0066069757878747075,0.013269272513550527,0,0.6931471805599453,0.6931471805599453,0.0,0.013182006837424726,0.0,9.933654619070486e-05
0.36814876715319,0.36731800509587953,0.6360020607492778,0,1.6094379124341003,1.0986122886681098,0.0,0.4922554978064599,0.0,0.0008307620573104746
4.004966751070884,4.004966751070884,4.688959711717774,0,0.6931471805599453,1.0986122886681098,0.0,1.7385274039571406,0.0,0.0
0.11952560538835282,0.11863787018121819,0.22548017927159614,0,2.0794415416798357,2.0794415416798357,0.0,0.2033327502702475,0.0,0.0008877352071346295
1.6647399596245223,1.6645507018548116,2.2583821687331187,0,1.0986122886681098,1.0986122886681098,0.0,1.1812308049374847,0.0,0.0001892577697106823
6.812453999138207,6.812453999138207,7.5050510332903215,0,0.6931471805599453,1.0986122886681098,0.0,2.140660226216692,0.0,0.0
0.20616014627379634,0.20575321211012756,0.3766540262540447,0,1.0986122886681098,1.0986122886681098,0.0,0.3196559363648894,0.0,0.00040693416366877067
0.692897149304736,0.692897149304736,1.098278899766872,0,0.6931471805599453,0.6931471805599453,0.0,0.7411174371574241,0.0,0.0
3.0557838634542875,3.055760320278417,3.725094527932261,0,0.6931471805599453,1.0986122886681098,0.0,1.5528875666571802,0.0,2.354317587061061e-05
0.6955205020032693,0.6952710635229138,1.101609313100399,0,0.6931471805599453,1.0986122886681098,0.0,0.7427033908127579,0.0,0.00024943848035552385
0.13148324660469246,0.1313955633642004,0.24759230978433802,0,0.6931471805599453,1.0986122886681098,0.0,0.22121554172508975,0.0,8.768324049204801e-05
2.8538021080560285,2.7659924609138806,3.4734697974268083,0,0.6931471805599453,0.6931471805599453,0.0,1.4981643485413028,0.0,0.0878096471421479
0.6095391438141401,0.6092673062029477,0.9853192229933866,0,0.6931471805599453,1.0986122886681098,0.0,0.6857797188382952,0.0,0.000271837611192427
0.022743758710121152,0.02225488276431774,0.04450359948814719,0,1.0986122886681098,1.0986122886681098,0.0,0.04354174814367925,0.0,0.000488875945803411
2.302289286247544,2.302289286247544,2.944127601219675,0,0.6931471805599453,1.0986122886681098,0.0,1.3722277894674586,0.0,0.0
2.9468067002171514,2.9466754238271267,3.6132821426756183,0,0.6931471805599453,2.302585092994046,0.0,1.528939565219016,0.0,0.00013127639002474822
1.2902575636428721,1.290230043274943,1.8353527721234522,0,1.0986122886681098,1.0986122886681098,0.0,1.0421663640498182,0.0,2.7520367929190215e-05
0.7221472830685354,0.7216614568916634,1.1367743647397643,0,1.0986122886681098,1.0986122886681098,0.0,0.7592973857085923,0.0,0.00048582617687198404
0.7531926087938028,0.7527216370280817,1.1775895489541033,0,1.0986122886681098,1.0986122886681098,0.0,0.7782185535621182,0.0,0.00047097176572108435
1.4465504703380154,1.4465504703380154,2.01448536266869,0,0.6931471805599453,0.6931471805599453,0.0,1.1034291232940316,0.0,0.0
0.6538634346201396,0.653343266578116,1.0455319317684482,0,1.0986122886681098,1.0986122886681098,0.0,0.7156578690053614,0.0,0.0005201680420235943
0.019802627296179712,0.018821754240587758,0.038258712117090345,0,0.6931471805599453,1.0986122886681098,0.0,0.03754499464891675,0.0,0.0009808730555919548
0.07524311263791353,0.07515035653944196,0.1451322442818884,0,0.6931471805599453,1.0986122886681098,0.0,0.1355201275263383,0.0,9.275609847156363e-05
2.427461361862439,2.427373097357074,3.075428696046965,0,1.0986122886681098,1.0986122886681098,0.0,1.4049759426434556,0.0,8.826450536503216e-05
2.122261538862764,2.122261538862764,2.7536607123542622,0,1.791759469228055,1.0986122886681098,0.0,1.3227315537798947,0.0,0.0
1.0206507471983979,1.0204705507838188,1.5150173368146085,0,0.6931471805599453,1.0986122886681098,0.0,0.9222796968935929,0.0,0.00018019641457911462
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.0,3.93417258236454,3.93417258236454,0,0.0,0.6931471805599453,0.0,1.5961849956803917,0.0,-3.93417258236454
4.835937611895086,4.835929672622663,5.525103286695754,0,0.6931471805599453,1.0986122886681098,0.0,1.8756567824621335,0.0,7.939272423485022e-06
1.9965837126636936,1.9965158111493875,2.619380144536589,0,0.6931471805599453,1.0986122886681098,0.0,1.2863027803850167,0.0,6.790151430613456e-05
6.216998239757307,6.216997242144097,6.909146810353119,0,0.6931471805599453,1.0986122886681098,0.0,2.068019913806917,0.0,9.976132098188373e-07
0.010653568671994221,0.010158744777041739,0.020705200246798297,0,0.6931471805599453,1.0986122886681098,0.0,0.020493761199091184,0.0,0.000494823894952482
1.4616703133327333,1.461647128194843,2.0315917432279376,0,0.6931471805599453,1.0986122886681098,0.0,1.109087809382935,0.0,2.3185137890235907e-05
0.06999237182003498,0.06952606264861023,0.1349678604104843,0,1.0986122886681098,1.0986122886681098,0.0,0.12660433371348076,0.0,0.0004663091714247475
0.09482859113184078,0.09391864843711625,0.18060404938880845,0,1.6094379124341003,1.0986122886681098,0.0,0.1660262137599626,0.0,0.0009099426947245248
0.9162107286739843,0.9161307190727895,1.3861443498687656,0,0.6931471805599453,1.0986122886681098,0.0,0.8696788205334163,0.0,8.000960119480816e-05
0.05644087980729791,0.05596820693574508,0.10941758262061173,0,0.6931471805599453,1.0986122886681098,0.0,0.1038351772790564,0.0,0.0004726728715528303
0.12425637608280679,0.12381470186288258,0.23437010507213807,0,0.6931471805599453,1.0986122886681098,0.0,0.2105608035883077,0.0,0.00044167421992420686
2.799265571636916,2.799265571636916,3.4615128601693095,0,0.6931471805599453,1.0986122886681098,0.0,1.4954879148305054,0.0,0.0
2.8257461218530895,2.825740195393343,3.4888101333453263,0,0.6931471805599453,1.0986122886681098,0.0,1.5015876629251939,0.0,5.926459746508073e-06
4.904262630018619,4.904262630018619,5.593695466636597,0,0.6931471805599453,1.0986122886681098,0.0,1.8861139601794434,0.0,0.0
1.0785796349178736,1.0784095813505903,1.585247673632883,0,0.6931471805599453,1.3862943611198906,0.0,0.9498213152209752,0.0,0.00017005356728327925
2.978855661297538,2.978855661297538,3.6462485328050382,0,0.6931471805599453,1.0986122886681098,0.0,1.536060126848815,0.0,0.0
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.037174920021738896,0.028175457511761166,0.06433602251110819,0,2.4849066497880004,0.6931471805599453,0.0,0.06235115169251296,0.0,0.00899946250997773
0.1709312157903319,0.17050968718549092,0.316501484907201,0,0.6931471805599453,1.0986122886681098,0.0,0.27497782787398667,0.0,0.0004215286048409872
0.4441920070475816,0.4441278707642172,0.7506420533467894,0,0.6931471805599453,1.0986122886681098,0.0,0.5599826082753515,0.0,6.413628336437993e-05
2.401556188008799,2.4015108985388025,3.048333629705609,0,1.3862943611198906,1.0986122886681098,0.0,1.39830534699449,0.0,4.5289469996490084e-05
0.39056884091844996,0.39050117144428637,0.6706675974125312,0,1.0986122886681098,1.0986122886681098,0.0,0.5132233054760106,0.0,6.76694741635897e-05
2.9444389791664403,2.944386346202403,3.6108908852519606,0,0.6931471805599453,1.0986122886681098,0.0,1.5284210889350203,0.0,5.263296403734685e-05
3.2487665250352435,3.247803555793113,3.9218209054564053,0,0.6931471805599453,0.6931471805599453,0.0,1.5936785647681349,0.0,0.0009629692421304625
0.9151893135356081,0.9147887925277276,1.3846670227227302,0,0.6931471805599453,1.0986122886681098,0.0,0.8690595014793273,0.0,0.0004005210078804611
0.8772640165420795,0.8768480107189209,1.3370056561996675,0,1.0986122886681098,1.0986122886681098,0.0,0.8488704758360631,0.0,0.0004160058231585939
2.306691209348117,2.306641412993188,2.948734537924308,0,0.6931471805599453,1.0986122886681098,0.0,1.3733951574378074,0.0,4.9796354928854925e-05
0.6998158504709946,0.6995674812508323,1.1073287959676756,0,1.3862943611198906,1.0986122886681098,0.0,0.7454211719915568,0.0,0.00024836922016224783
2.633017699138378,2.6329817678533636,3.2895542084146214,0,0.6931471805599453,1.0986122886681098,0.0,1.4561828134180133,0.0,3.5931285014445535e-05
0.012263257934311789,0.009950330853168083,0.02209290456859953,0,1.0986122886681098,0.6931471805599453,0.0,0.02185239231588259,0.0,0.0023129270811437057
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.8691850823129945,0.8687657012856399,1.3267919428349673,0,1.0986122886681098,1.0986122886681098,0.0,0.8444904702819995,0.0,0.000419381027354615
